Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),growth_rate,salary_per_experience,job_density,salary_remote_interaction,growth_impact_interaction,salary_experience_interaction,diversity_growth_interaction,remote_growth_interaction,salary_zscore,education_encoded,impact_encoded,status_encoded,experience_level_encoded,salary_level_encoded,remote_level_encoded,growth_category_encoded,job_title_encoded,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA
58028.03,17,8714,8645,65.4,67.97,-0.007918292403029608,3223.7794444444444,484.1111111111111,37950.331620000004,-0.007918292403029608,986476.51,-0.5382063346339224,-0.5178563231581365,-0.9325794091145291,,0,0,3,0,2,1,49.202198808812604,False,True,False,False,False,False,False,False,False,False,False,False,True,False
90211.47,15,6795,1477,27.81,55.04,-0.7826342899190581,5638.216875,424.6875,25087.809806999998,-2.347902869757174,1353172.05,-43.07619131714496,-21.765059602649007,0.0026590818386416433,0.0,2,1,3,2,1,0,55.16547421806265,False,True,False,False,False,False,False,False,True,False,False,False,False,False
63362.2,0,2719,3762,51.89,39.13,0.38359691062890766,63362.2,2719.0,32878.64558,0.7671938212578153,0.0,15.010147112909157,19.90484369253402,-0.7775704634801385,0.0,1,1,0,1,2,3,50.70190625099865,True,False,False,False,False,False,False,False,False,False,False,False,False,False
117221.3,7,7820,5197,52.95,24.3,-0.3354219948849105,14652.6625,977.5,62068.67835000001,-0.3354219948849105,820549.1,-8.150754475703325,-17.76059462915601,0.7875544395164312,,0,1,2,2,2,0,47.624965364779044,False,False,False,False,True,False,False,False,False,False,False,False,False,True
78680.03,13,4720,8281,74.04,27.24,0.7544491525423729,5620.002142857143,337.14285714285717,58254.69421200001,0.7544491525423729,1022840.39,20.551194915254236,55.85941525423729,-0.332440166225488,0.0,0,0,3,1,2,3,56.12556534581687,False,False,False,False,False,True,False,False,False,False,False,False,True,False
60816.99,11,3592,8179,81.13,43.43,1.2770044543429844,5068.0824999999995,299.3333333333333,49340.823986999996,1.2770044543429844,668986.89,55.46030345211581,103.60337138084631,-0.8515332952830446,,0,0,3,1,3,4,46.009275867214896,False,False,False,False,True,False,False,False,False,False,False,False,True,False
78103.96,18,5197,3177,19.38,48.69,-0.38868578025784106,4110.734736842106,273.5263157894737,15136.547448,-0.38868578025784106,1405871.28,-18.92511064075428,-7.532730421396959,-0.34918054070016774,0.0,0,1,3,1,0,0,44.7255358569393,True,False,False,False,False,False,False,False,False,False,True,False,False,False
129591.04,3,5527,5797,58.96,30.2,0.04885109462637959,32397.76,1381.75,76406.877184,0.14655328387913877,388773.12,1.4753030577166637,2.8802605391713407,1.1470143658351548,,2,0,1,3,2,2,56.10397413703088,False,True,False,False,False,False,False,False,False,False,False,False,True,False
100700.52,4,5984,9514,36.4,65.67,0.5899064171122995,20140.104,1196.8,36654.98928,1.179812834224599,402802.08,38.73915441176471,21.4725935828877,0.30746687409243295,0.0,1,1,1,2,1,3,46.44821362225482,False,False,False,False,False,False,True,False,False,False,False,False,True,False
89429.55,10,4307,269,52.17,21.42,-0.937543533782215,8129.959090909091,391.54545454545456,46655.39623500001,-0.937543533782215,894295.5,-20.082182493615047,-48.91164615741816,-0.02006321512048086,,0,1,2,1,2,0,45.59790377582622,False,False,False,False,False,False,True,True,False,False,False,False,False,False
113883.04,0,8888,2872,1.43,29.53,-0.6768676867686768,113883.04,8888.0,1628.5274719999998,-2.0306030603060305,0.0,-19.987902790279026,-0.9679207920792078,0.6905458771996205,1.0,2,0,0,2,0,0,47.4977087123484,False,False,False,False,False,False,False,False,False,False,True,False,False,False
